time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-24T19:30:00Z,438.69,438.9,436.85,436.92,439.1766444444445,439.47764614781096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.69,438.9,436.85,436.92,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,NaN,443.1699052186972,444.31289655710776,445.4558878955184,438.59793986505474,437.45494852664416,436.3119571882335,440.16443734511546,440.3692750723447,440.5899684298506,440.72505391960294,438.2688384486375,438.69,438.9,436.85,436.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-23.28147107117426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-79.19482265254818,-115.06244408595856,0
2023-08-25T13:30:00Z,438.67,439.49,438.53,438.99,439.19952222222224,439.4724765581881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.67,439.49,438.53,438.99,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,NaN,443.17542904303764,444.3897708145277,445.6041125860178,438.31806195707736,437.1037201855873,435.8893784140972,440.0418123732763,440.23400198429164,440.4524723761193,440.5950482438553,444.30701314650435,438.67,439.49,438.53,438.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-30.378176797021155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-74.86847103190777,-81.98640269701193,0
2023-08-25T14:00:00Z,439.08,441.2,437.17,437.6,439.23082222222234,439.4684836936909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.08,441.2,437.17,437.6,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,NaN,443.0279967659148,444.38312144883037,445.73824613174594,437.6074980342525,436.2523733513369,434.89724866842135,440.2523919417715,440.38261706363136,440.5459133291044,440.65872737608106,444.30701314650435,439.08,441.2,437.17,437.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-34.55148093993074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-82.26467281580543,-104.3141431081016,0
2023-08-25T14:30:00Z,437.59,437.87,435.14,435.25,439.265988888889,439.4655173531505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.59,437.87,435.14,435.25,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,NaN,442.67996341136956,444.1038318601394,445.5277003089092,436.98448961629043,435.5606211675206,434.1367527187508,439.81922977054035,439.9960605923035,440.21142416296635,440.36517712596725,444.30701314650435,437.59,437.87,435.14,435.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-35.92483457138843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-104.25856477811317,-170.2680298300306,0
2023-08-25T15:00:00Z,435.26,438.1,435,438.03,439.23854444444447,439.4594503394208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.26,438.1,435,438.03,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,NaN,442.64308361025957,444.15075863659087,445.65843366292216,436.61238350493437,435.1047084786031,433.5970334522718,439.506642539533,439.70435896271835,439.9474961425956,440.126737428497,444.30701314650435,435.26,438.1,435,438.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-36.084710142657585,-36.084710142657585,-36.084710142657585,-36.084710142657585,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-95.7800484026331,-107.58848998989166,0
2023-08-25T15:30:00Z,438.05,438.76,436.71,437,439.1793777777778,439.451527999299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.05,438.76,436.71,437,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,NaN,442.5081563679016,444.0429476429164,445.57773891793113,436.3689912678427,434.83419999282796,433.2994087178132,439.370889350527,439.55907296845396,439.79905912477113,439.9828703307605,444.30701314650435,438.05,438.76,436.71,437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-35.19495039682552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-95.07206032526497,-99.2063109254739,0
2023-08-25T16:00:00Z,436.99,438.84,436.94,438.84,439.0842,439.44093743931296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.99,438.84,436.94,438.84,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,NaN,442.420995129751,443.974046841015,445.527098552279,436.208788284695,434.655736573431,433.102684862167,439.27436401406754,439.4484463579226,439.67917673417475,439.8625681906804,444.30701314650435,436.99,438.84,436.94,438.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.10103104910907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-77.67988309825192,-36.26656533082375,0
2023-08-25T16:30:00Z,438.79,439.1,437.92,438.625,438.9480555555555,439.42691202386004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.79,439.1,437.92,438.625,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,NaN,441.9915780837817,443.5259772094825,445.0603763351833,435.85398158097854,434.3195824552777,432.7851833295769,439.24266146605527,439.3948392259345,439.6067796424029,439.7822978548193,444.30701314650435,438.79,439.1,437.92,438.625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-29.75015528427395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-63.639578098725096,-7.832156716193936,0
2023-08-25T17:00:00Z,438.67,439.1,437.62,438.12,438.8069,439.4107337833828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.67,439.1,437.62,438.12,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,NaN,441.5737646301024,443.1054437995182,444.63712296893397,435.4470479524394,433.9153687830236,432.3836896136078,439.2167230176816,439.3494793450215,439.54343218710255,439.71047702799626,444.30701314650435,438.67,439.1,437.62,438.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26.026696873125992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-55.37289721576776,-6.802484317108833,0
2023-08-25T17:30:00Z,438.135,438.61,437.38,438.59,438.67761111111116,439.3927824410485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.135,438.61,437.38,438.59,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,NaN,441.34116495867806,442.857760169623,444.374355380568,435.2747841148981,433.75818890395317,432.2415936930082,439.10640974173947,439.2357132919413,439.42675316371475,439.59463734083874,443.45919563710686,438.135,438.61,437.38,438.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-23.199016160708066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-42.69945108755304,13.269370682313236,0
2023-08-25T18:00:00Z,438.52,440.43,438.44,440.38,438.5518666666667,439.37280679222755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.52,440.43,438.44,440.38,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,NaN,441.3212461117017,442.86151156209945,444.4017770124972,435.1601843101108,433.6199188597131,432.07965340931537,439.3470625159687,439.4194497085657,439.5521590182504,439.6825702523294,443.45919563710686,438.52,440.43,438.44,440.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-19.0735064912614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-14.532767357530645,83.86835285245849,0
2023-08-25T18:30:00Z,440.39,440.885,439.77,440.77,438.4681888888889,439.35307732304966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.39,440.885,439.77,440.77,NaN,NaN,NaN,NaN,NaN,NaN,441.11,NaN,NaN,NaN,NaN,437.38,441.27493176852244,442.7939339464003,444.3129361242781,435.1989230570111,433.67992087913325,432.1609187012554,439.6266875130653,439.644918984171,439.7187641409691,439.8091418047158,443.45919563710686,440.39,440.885,439.77,440.77,NaN,NaN,NaN,NaN,437.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.804979271777704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,10.09353505848808,120.85985120352946,0
2023-08-25T19:00:00Z,440.79,441.3,440.31,440.93,438.42022222222226,439.33374244325535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.79,441.3,440.31,440.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.29854410507835,442.7910961740623,444.2836482430463,435.3283358291426,433.8357837601586,432.34323169117465,439.9309261470534,439.89954683276005,439.91641862334797,439.9660742463247,443.45919563710686,440.79,441.3,440.31,440.93,440.79,NaN,442.6128026134534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5501514678523418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,29.1623517553134,132.21755156989738,0
2023-08-25T19:30:00Z,440.93,441.17,439.54,439.96,438.3958111111112,439.3147942610569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.93,441.17,439.54,439.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.4819687211514,442.98139318668615,444.4808176522209,435.4842708590124,433.98484639347765,432.4854219279429,440.15621230213463,440.0950011661816,440.0731162954295,440.09280327302736,443.45919563710686,440.93,441.17,439.54,439.96,440.79,NaN,442.6128026134534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.61074562429485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,35.870549651150995,104.16864429803698,0
2023-08-28T13:30:00Z,442.24,443.209,441.79,442.62,438.38684444444453,439.2962250425024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.24,443.209,441.79,442.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.8087559259784,443.3956591682364,444.98256241049444,435.46114295694633,433.8742397146883,432.2873364724303,440.7112646108374,440.574077909846,440.4651017585008,440.42082398112973,443.45919563710686,442.24,443.209,441.79,442.62,440.79,443.209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.60039216279459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,55.57509849581514,138.9855179309185,0
2023-08-28T14:00:00Z,442.64,443.17,442.19,443.17,438.3863333333334,439.278027208319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.64,443.17,442.19,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.8644385213486,443.4209966014937,444.97755468163876,435.6382062007681,434.08164812062296,432.5250900404779,441.15830740886696,440.97345053910044,440.8032140386882,440.7102109304845,443.45919563710686,442.64,443.17,442.19,443.17,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.61034864772082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,68.96748798320489,144.15367141923093,0
2023-08-28T14:30:00Z,443.17,443.23,441.37,442.07,438.3863333333335,439.2601933308192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.17,443.23,441.37,442.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.0058926836121,443.57762285974997,445.1493530358878,435.71897197906065,434.1472418029228,432.57551162678493,441.53497878907297,441.32061199462345,441.1065622838522,440.97545188517034,443.45919563710686,443.17,443.23,441.37,442.07,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.75012687795098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,72.07478159464216,117.43610734124837,0
2023-08-28T15:00:00Z,442.07,442.08,441.2,441.47,438.3863333333335,439.24271613086944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.07,442.08,441.2,441.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.9958132925356,443.53295695986657,445.0701006271975,435.8472386232117,434.31009495588074,432.7729512885498,441.63407355469604,441.43744091852756,441.22824199837066,441.091720107784,443.45919563710686,442.07,442.08,441.2,441.47,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.3764978477965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,70.3431767402243,88.69482747748273,0
2023-08-28T15:30:00Z,441.46,441.97,440.9,441.5,438.3863333333334,439.2255884749187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.46,441.97,440.9,441.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.0188411376174,443.5326276215818,445.04641410554626,435.9636952017597,434.4499087177953,432.9361222338309,441.69515109020585,441.51937308490795,441.32096174857435,441.1841706227541,443.45919563710686,441.46,441.97,440.9,441.5,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.02886335380815,NaN,NaN,NaN,NaN,42.02886335380815,NaN,42.02886335380815,NaN,250,150,-150,-250,67.9119795906486,71.00981208533855,0
2023-08-28T16:00:00Z,441.49,441.69,440.96,441.21,438.3863333333333,439.208803372087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.49,441.69,440.96,441.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.99064577005055,443.4652429298167,444.93984008958296,436.09225713098573,434.61765997121955,433.1430628114533,441.69421452835024,441.5456233795375,441.36709153000254,441.23741582035893,443.45919563710686,441.49,441.69,440.96,441.21,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.66903977736915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,62.793865433985175,51.5474962896716,0
2023-08-28T16:30:00Z,441.22,442.62,441.02,442.58,438.3863333333333,439.1923539713119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.22,442.62,441.02,442.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.36445745670864,443.8453247584865,445.3261920602644,436.44098824959707,434.9601209478192,433.4792536460413,441.8625391595593,441.7109120903779,441.5237050887522,441.3829509971633,443.45919563710686,441.22,442.62,441.02,442.58,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.080157543922596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,67.03452838711978,72.01300119779951,0
2023-08-28T17:00:00Z,442.58,443.26,442.465,442.74,438.3863333333334,439.17623355855227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.58,443.26,442.465,442.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.4265569425949,443.8731308792839,445.3197048159729,436.64026119583895,435.19368725914995,433.74711332246096,442.1166229487303,441.9492333072429,441.74074195265814,441.58053510272504,443.45919563710686,442.58,443.26,442.465,442.74,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.926256079611306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,70.45162666104878,81.48360875121114,0
2023-08-28T17:30:00Z,442.76,442.96,440.85,441.15,438.3863333333333,439.16043555404787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.76,442.96,440.85,441.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.78958702783484,444.2693322676894,445.749077507544,436.8706060684167,435.39086082856215,433.91111558870756,442.26996423077935,442.1047358753594,441.8931492085759,441.72574193401715,443.45919563710686,442.76,442.96,440.85,441.15,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.03108058965847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,58.187079618868665,33.041703058499564,0
2023-08-28T18:00:00Z,441.13,441.4,440.89,441.26,438.3863333333333,439.1449535096336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.13,441.4,440.89,441.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.1280505130254,444.55930849088725,445.9905664687491,437.4030186015782,435.97176062371636,434.54050264585453,442.11178891609217,441.99631497145793,441.8315055575039,441.69145330938375,443.45919563710686,441.13,441.4,440.89,441.26,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.26390749593577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,46.191056792707485,3.6283114471199696,0
2023-08-28T18:30:00Z,441.27,441.95,440.99,441.86,438.3863333333334,439.12978110610754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.27,441.95,440.99,441.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.33294199136407,444.7406370703328,446.14833214930155,437.7021616754892,436.29446659652046,434.8867715175517,442.08237274952995,441.98918959123364,441.8463173628159,441.71866875050125,443.45919563710686,441.27,441.95,440.99,441.86,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.2478704245311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,42.181056976831265,10.874684764346965,0
2023-08-28T19:00:00Z,441.86,442.38,441.38,441.795,438.3863333333334,439.114912150652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.86,442.38,441.38,441.795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.56687190723267,444.954182232253,446.3414925572733,438.01763060715155,436.6303202821312,435.2430099571109,442.13648679506997,442.0493142695054,441.9130276924639,441.78828256623797,443.45919563710686,441.86,442.38,441.38,441.795,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.93450143856354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,36.98489824300714,8.34131530220468,0
2023-08-28T19:30:00Z,441.79,443.4,441.65,442.72,438.3863333333333,439.1003405743056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.79,443.4,441.65,442.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.86595003721516,445.2713948459844,446.6768396547537,438.244170802138,436.83872599336877,435.4332811845995,442.3662164686936,442.25711207419687,442.09889923090594,441.95793703294976,443.45919563710686,441.79,443.4,441.65,442.72,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.602865897645273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,43.80280161087238,46.52576856013425,0
2023-08-29T13:30:00Z,442.65,444.22,442.46,443.86,438.40738888888893,439.0873237628195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.65,444.22,442.46,443.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.16254366298085,445.58571623131166,447.0088887996425,438.4698533896576,437.0466808213268,435.623508252996,442.7032680198402,442.55909483201276,442.3640368270427,442.1960489242182,443.45919563710686,442.65,444.22,442.46,443.86,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.44219091178296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,61.23789985635625,106.18712894469687,0
2023-08-29T14:00:00Z,443.87,446.06,443.86,445.98,438.44412222222223,439.07576062089646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.87,446.06,443.86,445.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.76162171536066,446.22363565527496,447.6856495951892,438.9135659557036,437.4515520157893,435.98953807587503,443.31358292532383,443.0976956270877,442.82603222366237,442.60278061640577,443.45919563710686,443.87,446.06,443.86,445.98,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.29321388260256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,88.00967923659007,177.41374223134494,0
2023-08-29T14:30:00Z,446.37,446.78,445.5,445.79,438.51366666666667,439.06688874181185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.37,446.78,445.5,445.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.15862674342947,446.611539986348,448.0644532292666,439.34697377175524,437.8940605288367,436.44114728591813,443.94384057526497,443.66420399215116,443.3202781957046,443.042487919942,443.45919563710686,446.37,446.78,445.5,445.79,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59.213678956213755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,101.46094343453368,179.79113542677015,0
2023-08-29T15:00:00Z,445.79,446.965,445.73,446.851,438.6157111111112,439.06112763364234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.79,446.965,445.73,446.851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.4017894874562,446.84380706822884,448.2858246490015,439.63371916436574,438.1917015835931,436.74968400282046,444.49314228885316,444.17201876258946,443.7758684212415,443.45538392836914,443.45919563710686,445.79,446.965,445.73,446.851,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74.62786303156145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,111.20686930990684,174.73677999445798,0
2023-08-29T15:30:00Z,446.86,447.95,446.855,447.62,438.76825555555564,439.06008174763616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.86,447.95,446.855,447.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.67495920765276,447.09982590938677,448.5246926111207,439.97549240071675,438.55062569898274,437.1257589972488,445.12166187269804,444.753246645268,444.29763486858633,443.9285014095934,437.6805256665459,446.86,447.95,446.855,447.62,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,89.63277291019867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,116.64534291751386,162.00648227880697,0
2023-08-29T16:00:00Z,447.61,448.445,447.5,448.325,438.933188888889,439.06229011268346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.61,448.445,447.5,448.325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.89810414637793,447.29897751302525,448.6998508796725,440.2946106797888,438.89373731314146,437.4928639464942,445.7259051685711,445.32120869984215,444.81605551001303,444.40392231384675,437.6805256665459,447.61,448.445,447.5,448.325,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,103.16425060773145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,119.41057144451455,149.00421244266283,0
2023-08-29T16:30:00Z,448.33,448.41,447.76,448.04,439.10083333333347,439.0675009770964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.33,448.41,447.76,448.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.53038361161464,447.8937133099296,449.25704300824447,441.07706481835487,439.7137351200399,438.35040542172504,446.2139224106491,445.7964073614049,445.2652985712614,444.8256147018629,437.6805256665459,448.33,448.41,447.76,448.04,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114.43292780544058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,117.22346680815959,126.55252571634634,0
2023-08-29T17:00:00Z,448.05,448.44,447.89,448.27,439.3283444444445,439.0794542908878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.05,448.44,447.89,448.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.6771899936196,447.9998532070188,449.32251642041797,441.3865371400229,440.06387392662367,438.7412107132245,446.61866379053106,446.20311392118873,445.6621362498537,445.2060763121931,437.6805256665459,448.05,448.44,447.89,448.27,440.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,123.01342937594418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,113.7654014079928,109.78476736166918,0
