time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-07-06T13:30:00Z,439.42,440.1,437.06,439.66,421.24124888888883,403.5724316831696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.42,440.1,437.06,439.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.8535368418449,449.04638249384885,453.23922814585285,428.08215423382893,423.889308581825,419.696462929821,440.0032641309418,439.38662658786944,438.3995342050356,437.3676921426139,418.3101271426229,439.42,440.1,437.06,439.66,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,109.37792091677662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,78.39312038768612,74.1253194160131,0
2023-07-07T13:30:00Z,438.63,442.64,438.3,438.55,422.1647044444445,403.96852558283956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.63,442.64,438.3,438.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.5044462404826,449.70464960988636,453.9048529792901,428.7036327628674,424.50342939346365,420.3032260240599,440.4826706525887,439.88714557435105,438.92959242940617,437.9226719170756,418.3101271426229,438.63,442.64,438.3,438.55,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,107.51682696363733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,69.06374990214067,43.60642320244051,0
2023-07-10T13:30:00Z,438.18,439.84,437.585,439.66,423.1611711111112,404.38011627118277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.18,439.84,437.585,439.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.7150675090408,449.81801070997443,453.920953910908,429.3032947053064,425.2003515043728,421.09740830343924,440.36582144302713,439.87989240906626,439.0433933757304,438.12449592580447,418.3101271426229,438.18,439.84,437.585,439.66,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102.1539448881938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,64.67947456021653,40.99012285555611,0
2023-07-11T13:30:00Z,440.45,442.97,439.44,442.46,424.34589222222235,404.81413547909244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.45,442.97,439.44,442.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.267559007203,450.34185504808994,454.41615108897685,429.97037484365535,425.8960788027684,421.8217827618815,440.83930845338585,440.3552935769022,439.5342192037641,438.6345489862461,420.9053599609624,440.45,442.97,439.44,442.46,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.46303924705063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,67.87534661094132,64.02035088542308,0
2023-07-12T13:30:00Z,446.39,447.4799,444.91,446.02,425.6341044444445,405.2672409028439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.39,447.4799,444.91,446.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.01870295180726,451.14027919064984,455.26185542949236,430.53239799643694,426.41082175759436,422.28924551875184,442.04668873458843,441.4513868727634,440.5274293032936,439.56563856664127,420.9053599609624,446.39,447.4799,444.91,446.02,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.89726861130298,93.89726861130298,NaN,93.89726861130298,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,77.35848493133525,99.138832869561,0
2023-07-13T13:30:00Z,447.9,450.38,447.45,449.56,426.9216313333334,405.7348175514537,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.9,450.38,447.45,449.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.6636000223065,451.79709744920694,455.9305948761074,431.12961031470473,426.9961128878043,422.86261546090384,443.56183623739054,442.82501966156906,441.75900064038194,440.7039924017317,420.9053599609624,447.9,450.38,447.45,449.56,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.06346117169961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,89.12989375421344,129.44858978052181,0
2023-07-14T13:30:00Z,450.475,451.36,448.49,449.28,428.1348173333334,406.213399333758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.475,451.36,448.49,449.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.1249701852321,452.19529274078747,456.2656152963429,431.84367996301035,427.77335740745497,423.70303485189953,444.97968419422864,444.1380935597892,442.9591255603342,441.8256774120757,423.0037035777483,450.475,451.36,448.49,449.28,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102.14015776811533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,95.00439740397029,129.85000454151657,0
2023-07-17T13:30:00Z,449.13,451.93,449.08,450.84,429.33466244444446,406.7067561470828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.13,451.93,449.08,450.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.1923642798277,452.20167070760533,456.21097713538296,432.15513856871706,428.14583214093943,424.1365257131618,446.24337797709615,445.3368483967447,444.0804848652924,442.88929031606773,423.0037035777483,449.13,451.93,449.08,450.84,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110.09983889250574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,101.35774613114992,134.66392151787215,0
2023-07-18T13:30:00Z,450.5,454.86,450.0484,454.19,430.47830888888893,407.2122066241411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.5,454.86,450.0484,454.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.10215976639313,453.1515808727819,457.20100197917066,432.9044753408381,428.8550542344493,424.80563312806055,447.810036526715,446.8019486433994,445.4279242571309,444.14936501963956,423.0037035777483,450.5,454.86,450.0484,454.19,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118.61476589187966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,109.4861619798854,146.46028929508518,0
2023-07-19T13:30:00Z,455.01,456.43,454.1119,455.2,431.45885288888894,407.72135475832494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.01,456.43,454.1119,455.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.77369277423304,453.73654782530235,457.69940287637166,433.9222725699557,429.95941751888637,425.99656246781706,449.3773026127668,448.2831873136456,446.80318372498954,445.44206343862487,425.73785275014546,455.01,456.43,454.1119,455.2,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,127.012734719636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,113.61864232947316,142.43690686104247,0
2023-07-20T13:30:00Z,454.17,455.1,451.44,452.18,432.2902720000001,408.2321732631584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.17,455.1,451.44,452.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.6256799323073,454.57839223082317,458.531104529339,434.8148307382438,430.86211843972796,426.9094061412121,450.4177930468092,449.3319277269309,447.8402857593658,446.45868833982223,425.73785275014546,454.17,455.1,451.44,452.18,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132.96475574784208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,109.10329185515897,112.22404793515818,0
2023-07-21T13:30:00Z,453.96,454.165,452.17,452.18,433.06497511111115,408.7478372645619,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.96,454.165,452.17,452.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.19932369186296,455.05415037545305,458.90897705904314,435.7800169575027,431.9251902739126,428.07036359032253,451.0991034019348,450.0754773074031,448.6308750394451,447.26987904089356,425.73785275014546,453.96,454.165,452.17,452.18,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,135.23482058995685,NaN,NaN,NaN,NaN,135.23482058995685,135.23482058995685,135.23482058995685,NaN,250,150,-150,-250,103.53774041513441,91.18423985507263,0
2023-07-24T13:30:00Z,453.37,455.04,452.298,454.2,433.79063600000006,409.26765131927067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.37,455.04,452.298,454.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.18270109182043,455.987786441231,459.7928717906416,436.96235969417813,433.1572743447676,429.352188995357,451.8156300561285,450.8392500293411,449.43201565951443,448.0877865102732,430.81533041328055,453.37,455.04,452.298,454.2,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134.59680545989386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,100.7336657955354,87.546728966507,0
2023-07-25T13:30:00Z,453.92,456.735,453.87,455.44,434.5336991111111,409.79354242621855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.92,456.735,453.87,455.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.20760165347673,456.96568273541675,460.72376381735677,438.17527732571654,434.4171962437765,430.6591151618365,452.7100609550142,451.74628848636553,450.34488870207514,448.9980195091918,430.81533041328055,453.92,456.735,453.87,455.44,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132.9885452227989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,99.03368389190958,88.19026071833079,0
2023-07-26T13:30:00Z,454.47,456.99,453.38,455.51,435.2610115555555,410.3223023776942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.47,456.99,453.38,455.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.1941741847917,457.9448512126347,461.69552824047776,439.1914660734195,435.4407890455765,431.69011201773344,453.4882316904662,452.553013334617,451.17552761431574,449.8392806134874,430.81533041328055,454.47,456.99,453.38,455.51,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,131.4757226496188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,96.90274748135847,86.15369486819131,0
2023-07-27T13:30:00Z,459.02,459.44,451.55,452.49,435.9548622222222,410.85272713014035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.02,459.44,451.55,452.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.5427680120372,459.50041118848804,463.45805436493896,439.71219530623364,435.7545521297828,431.79690895333187,454.5703713831087,453.6125497446759,452.2085866625263,450.8498826541729,434.49553029293776,459.02,459.44,451.55,452.49,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130.95435295626473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,87.70207379207761,59.32586326229189,0
2023-07-28T13:30:00Z,455.88,457.78,452.4918,456.92,436.5279377777777,411.37962192087093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.88,457.78,452.4918,456.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.6561695520902,460.68043056971857,464.7046915873469,440.55912548157687,436.5348644639485,432.5106034463202,455.1539402225435,454.25369593780266,452.90501332971047,451.5793686905758,434.49553029293776,455.88,457.78,452.4918,456.92,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,131.64657645319318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,90.91907172756785,84.77346130140057,0
2023-07-31T13:30:00Z,457.41,458.16,456.045,457.79,437.0306382222222,411.90448468245347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.41,458.16,456.045,457.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.28638776210244,461.2151857288494,465.1439836955963,441.5711958951148,437.6423979283678,433.7135999616209,455.7004965457174,454.8546657935253,453.5618866634967,452.27206672314674,434.49553029293776,457.41,458.16,456.045,457.79,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,133.27973071768844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,95.38489526823768,103.47664890682861,0
2023-08-01T13:30:00Z,456.27,457.25,455.49,456.48,437.4039351111111,412.42262285547105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.27,457.25,455.49,456.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,457.5358724129732,461.3832304813828,465.23058854979234,442.14644013933486,438.2990820709253,434.45172400251573,455.98222444649605,455.22317874836756,454.0229008305596,452.79605969965763,435.8472378150243,456.27,457.25,455.49,456.48,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134.92235452284515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,93.30075229862537,92.13627169389005,0
2023-08-02T13:30:00Z,453.25,453.52,449.3499,450.13,437.6731995555556,412.93315306502825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.25,453.52,449.3499,450.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.15667116399266,462.1681663289818,466.17966149397085,442.11069050403626,438.0991953390471,434.08770017405806,455.53454727440584,454.9611512486187,453.96003822673964,452.8722639417989,435.8472378150243,453.25,453.52,449.3499,450.13,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,131.59973967832852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,64.34257313838002,-8.635115064601024,0
2023-08-03T13:30:00Z,448.04,450.79,447.37,448.84,438.0389566666666,413.4461326037277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.04,450.79,447.37,448.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.6349809067465,462.6169013134861,466.59882172022577,442.7072992797879,438.72537887304827,434.7434584663086,454.671902315423,454.31943567190814,453.5637834483972,452.6530782637148,435.8472378150243,448.04,450.79,447.37,448.84,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120.42623408117927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,34.457274789713665,-76.74481518344277,0
2023-08-04T13:30:00Z,450.72,452.895,446.27,446.81,438.5833633333333,413.9665258849865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.72,452.895,446.27,446.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.1002917223838,NaN,459.35878950593144,463.47286389233415,467.5869382787368,442.90249196032084,438.78841757391814,434.6743431875155,454.34882916716424,454.1002917223838,453.48018551734754,452.67854370963954,435.8472378150243,450.72,452.895,446.27,446.81,420.17,NaN,NaN,NaN,NaN,454.1002917223838,NaN,NaN,NaN,NaN,NaN,NaN,104.37661912855877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,5.056503760063201,-124.04646880064118,0
2023-08-07T13:30:00Z,448.71,450.865,447.99,450.71,439.2869924444445,414.4951379672868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.71,450.865,447.99,450.71,NaN,NaN,NaN,NaN,NaN,NaN,448.71,NaN,443.77311073631677,NaN,NaN,NaN,459.83773144840916,463.94885211549166,468.0599727825742,443.39324878007903,439.28212811299653,435.171007445914,453.7154056822253,453.6025545343248,453.1532873276791,452.4876443717827,435.8472378150243,448.71,450.865,447.99,450.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88.1873756981463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-4.376898547221506,-92.51189059578546,0
2023-08-08T13:30:00Z,448.08,450.6952,445.2705,448.75,440.1537191111111,415.03406114127444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.08,450.6952,445.2705,448.75,NaN,NaN,NaN,NaN,NaN,NaN,448.71,NaN,443.77311073631677,NaN,NaN,NaN,460.2396271025414,464.41716673626985,468.5947063699982,443.5294685676278,439.3519289338994,435.174389300171,453.16627737636617,453.1552692213517,452.8460264117192,452.29896601685823,435.8472378150243,448.08,450.6952,445.2705,448.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,73.57032868786447,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-17.155418636373476,-93.16921488353537,0
2023-08-09T13:30:00Z,449.03,449.1999,444.96,445.75,441.1136266666667,415.58231631844893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.03,449.1999,444.96,445.75,NaN,NaN,NaN,NaN,NaN,NaN,448.71,NaN,443.77311073631677,NaN,NaN,NaN,460.28511696862574,464.46577462066773,468.6464322727097,443.5624863604578,439.3818287084158,435.2011710563738,452.4451178533905,452.5467508796053,452.3902606102543,451.9727485413995,435.8472378150243,449.03,449.1999,444.96,445.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60.828972887004504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-33.78980817727653,-113.38268015311512,0
2023-08-10T13:30:00Z,448.19,451.7,444.7,445.91,442.05668733333334,416.13658632541325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.19,451.7,444.7,445.91,NaN,NaN,NaN,NaN,NaN,NaN,448.71,NaN,443.77311073631677,NaN,NaN,NaN,460.29771423172105,464.61933900116094,468.9409637706008,443.0112151539615,438.6895903845216,434.36796561508174,452.3096418800468,452.4164815135122,452.3039780339725,451.9440381686206,435.8472378150243,448.19,451.7,444.7,445.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.25857482344356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-44.182815049221986,-109.96176821700494,0
2023-08-11T13:30:00Z,443.97,446.7007,443.345,445.65,442.95828,416.69613759890507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.97,446.7007,443.345,445.65,NaN,NaN,NaN,NaN,NaN,NaN,448.71,443.345,NaN,NaN,NaN,NaN,460.0298048755282,464.3031334064961,468.576461937464,442.93649075165666,438.6631622206888,434.3898336897209,451.28983426549286,451.5371305114334,451.60356827972595,451.39210783508156,435.8472378150243,443.97,446.7007,443.345,445.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.836651037003094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-51.50679229493328,-102.70621199310298,0
2023-08-14T13:30:00Z,444.7,448.11,444.38,448.11,443.730268,417.2553149802603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.7,448.11,444.38,448.11,NaN,NaN,NaN,NaN,NaN,NaN,448.71,NaN,NaN,NaN,NaN,NaN,459.8865687354482,464.1327308398677,468.3788929442872,442.90192031777025,438.65575821335074,434.4095961089312,450.71168258085777,451.00987966352056,451.1668722447602,451.0466227998098,435.8472378150243,444.7,448.11,444.38,448.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.39462050966651,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-50.882105164649026,-74.92009718802325,0
2023-08-15T13:30:00Z,446.27,446.64,442.3,442.89,444.2970642222223,417.8080288139884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.27,446.64,442.3,442.89,NaN,NaN,NaN,NaN,NaN,NaN,448.71,NaN,NaN,NaN,NaN,NaN,459.43487236011595,463.7592263593145,468.083580358513,442.1374563633219,437.8131023641234,433.48874836492485,449.97137665706543,450.3375904845174,450.60101321416516,450.5827677682509,435.8472378150243,446.27,446.64,442.3,442.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.22945251765571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-61.538582632428835,-100.19877231356546,0
2023-08-16T13:30:00Z,442.46,444.18,439.53,439.64,444.6586575555556,418.3511750377086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.46,444.18,439.53,439.64,NaN,NaN,NaN,NaN,NaN,NaN,448.71,NaN,NaN,NaN,NaN,NaN,458.64782738464845,462.98846368388706,467.3290999831257,441.2852821876941,436.9446458884555,432.6040095892169,448.91839908305354,449.39026887151476,449.7983865623945,449.9087922136982,435.8472378150243,442.46,444.18,439.53,439.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.52857095907522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-75.06961670973186,-128.22729674355776,0
2023-08-17T13:30:00Z,441.16,441.43,435.75,436.29,444.8292495555555,418.88207233695437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.16,441.43,435.75,436.29,NaN,NaN,NaN,NaN,NaN,NaN,448.71,NaN,NaN,NaN,NaN,NaN,457.78456793309783,462.1921724173745,466.5997769016511,440.15414999599113,435.7465455117145,431.33894102743784,447.5568719770438,448.16561212205096,448.7523382420952,449.016287770151,435.8472378150243,441.16,441.43,435.75,436.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27.603348624137677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-89.9676754481391,-153.79166231107016,0
2023-08-18T13:30:00Z,433.37,437.57,433.01,436.5,444.8933822222222,419.4023650235486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,433.37,437.57,433.01,436.5,NaN,NaN,NaN,NaN,NaN,NaN,448.71,NaN,NaN,NaN,NaN,NaN,456.8235140460226,461.2387383060854,465.6539625661482,439.1626170057712,434.7473927457084,430.3321684856456,445.74107707212676,446.53551794942774,447.3545459618333,447.811415373293,435.8472378150243,433.37,437.57,433.01,436.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.723413635561357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-98.9879665965589,-153.45068789907396,0
2023-08-21T13:30:00Z,437.55,440.11,435.32,439.34,444.7902333333333,419.90534518974425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.55,440.11,435.32,439.34,NaN,NaN,NaN,NaN,NaN,NaN,448.71,NaN,NaN,NaN,NaN,NaN,456.24580101666555,460.6797640637252,465.1137271107849,438.50994882842673,434.0759857813671,429.6420227343074,444.7172448771946,445.54697672643886,446.44897771660413,447.0007400708411,435.8472378150243,437.55,440.11,435.32,439.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.37819204981453103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-97.2313876768409,-120.07130102880342,0
2023-08-22T13:30:00Z,441.18,441.18,437.57,438.15,444.6718266666666,420.39693575261606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.18,441.18,437.57,438.15,NaN,NaN,NaN,NaN,NaN,NaN,448.71,NaN,NaN,NaN,NaN,NaN,455.4763591383214,459.86912403302813,464.26188892773484,437.90529955949455,433.51253466478784,429.1197697700811,444.0741094449774,444.87513415314055,445.7903555020286,446.38803058969995,435.8472378150243,441.18,441.18,437.57,438.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.223079639386587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-95.89803913224586,-103.9846244467395,0
2023-08-23T13:30:00Z,439.25,443.67,439.1,443.03,444.53982888888885,420.87625450423036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.25,443.67,439.1,443.03,NaN,NaN,NaN,NaN,NaN,NaN,448.71,NaN,NaN,NaN,NaN,NaN,455.01157510787885,459.46070175785025,463.90982840782164,437.2150685079934,432.765941858022,428.3168152080506,444.0006350004361,444.6897288988112,445.525311064275,446.1019221065736,435.8472378150243,439.25,443.67,439.1,443.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.03885640788154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-83.06970093332275,-55.04214809326179,0
