time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-03-09T11:30:00-08:00,394.73,394.92,390.53,391.46,398.61074444444444,398.52540361039945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.73,394.92,390.53,391.46,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,402.0452658668154,403.99850522525674,405.95174458369814,394.23230843304975,392.2790690746084,390.325829716167,398.4615095498273,398.738704821253,399.08495880854366,399.35579519858834,396.25231187728514,394.73,394.92,390.53,391.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-35.74063115612113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-88.52094763171249,-197.71335455677536,0
2023-03-09T12:30:00-08:00,391.47,393,391.2,391.58,398.30885555555557,398.5106922048581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,391.47,393,391.2,391.58,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,400.992341223212,402.9379186137313,404.8834960042507,393.2100316611347,391.2644542706154,389.318876880096,397.4685078134951,397.85582715644483,398.3243389574757,398.6867641250527,396.25231187728514,391.47,393,391.2,391.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-51.9944692853112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-101.57593075878242,-188.80959203898868,0
2023-03-10T06:30:00-08:00,390.99,391.19,387.5,388.86,397.8943222222222,398.4855416940943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390.99,391.19,387.5,388.86,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,399.7062002535468,401.75849877454016,403.8107972955335,391.49700616957335,389.44470764858,387.39240912758663,396.32696093831413,396.83031528622257,397.4325465877912,397.8976310592577,405.8483384809994,390.99,391.19,387.5,388.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-72.20790012801749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-113.63106205437113,-187.385720933446,0
2023-03-10T07:30:00-08:00,388.86,392.53,388.44,392.4,397.37701111111113,398.44803419354577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388.86,392.53,388.44,392.4,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,399.4235748655867,401.5777584605304,403.73194205547406,390.8068404858119,388.65265689086823,386.49847329592455,395.6366044040752,396.1687283191114,396.8197282643173,397.33261726354635,405.8483384809994,388.86,392.53,388.44,392.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-91.42654258924725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-108.7997038243602,-133.59863768887027,0
2023-03-10T08:30:00-08:00,392.34,393.15,388.27,388.96,396.8208777777778,398.40002350967484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392.34,393.15,388.27,388.96,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,399.10569473897743,401.39616915417395,403.68664356937046,389.9437970781914,387.65332266299487,385.36284824779835,395.18449451242515,395.70430857770964,396.36101223127764,396.8923417621204,405.8483384809994,392.34,393.15,388.27,388.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-105.4535120918938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-111.04674406476835,-129.06381159804377,0
2023-03-10T09:30:00-08:00,388.98,390.26,385.53,385.94,396.25538888888894,398.342079706148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388.98,390.26,385.53,385.94,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,398.7110489599767,401.1234996544134,403.5359503488501,389.06124618223004,386.64879548779334,384.23634479335664,394.2891318738024,394.86672264267736,395.5983857023679,396.19420052400244,405.8483384809994,388.98,390.26,385.53,385.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-114.29507905540106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-115.72212908194312,-136.41912539151775,0
2023-03-10T10:30:00-08:00,385.92,387.51,384.32,385.37,395.63565555555556,398.270868112025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.92,387.51,384.32,385.37,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,398.0276495404151,400.47897770013,402.9303058598448,388.2223369015557,385.77100874184083,383.319680582126,393.05656244220194,393.7349191591885,394.58733748957195,395.28007415305484,403.88370243762796,385.92,387.51,384.32,385.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-120.15621826817514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-117.09354326610668,-130.87057688130287,0
2023-03-10T11:30:00-08:00,385.36,388.41,385.31,386.69,394.93358888888895,398.1841074164511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.36,388.41,385.31,386.69,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,397.34079862043285,399.82456037216195,402.30832212389106,387.40575161351643,384.9219898617873,382.4382281100582,392.21173290725613,392.91570082700565,393.81517030337545,394.5569084527333,403.88370243762796,385.36,388.41,385.31,386.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-123.79468417586438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-113.38300294538821,-110.99516895119014,0
2023-03-10T12:30:00-08:00,386.67,386.88,384.685,385.87,394.2007666666667,398.08395526812217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386.67,386.88,384.685,385.87,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,396.55073709234864,399.0200607564913,401.48938442063394,386.67344243577804,384.20411877163536,381.73479510749274,391.24232692411863,391.9871314690048,392.94827401545353,393.7488128261298,403.88370243762796,386.67,386.88,384.685,385.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-125.67359697154575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-110.3524474945838,-101.58214187047372,0
2023-03-13T06:30:00-07:00,381.81,387.29,380.65,383.94,393.4216333333334,397.9692928294264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,381.81,387.29,380.65,383.94,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,395.7355934739791,398.41345095491465,401.0913084358501,385.024163550237,382.3463060693015,379.668448588366,390.52372202882435,391.26449585838867,392.24098976352184,393.06893779180035,400.4835015060859,381.81,387.29,380.65,383.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-127.93938547391228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-109.89382017883146,-104.36209907739556,0
2023-03-13T07:30:00-07:00,384.01,389.85,383.9,389.69,392.5761666666668,397.8381569728379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384.01,389.85,383.9,389.69,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,395.7859933632508,398.6274579701396,401.4689225770283,384.42013493569584,381.57867032880705,378.7372057219183,390.40122711449266,391.04688111094424,391.9421160430816,392.73010223476876,400.4835015060859,384.01,389.85,383.9,389.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-129.26976602929778,-129.26976602929778,NaN,-129.26976602929778,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-95.22485565347968,-55.786583789382284,0
2023-03-13T08:30:00-07:00,389.74,390.37,387.14,387.9,391.7619444444445,397.69515716671447,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,389.74,390.37,387.14,387.9,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,395.5472312285452,398.4081226050895,401.2690139816338,384.1036657223679,381.2427743458236,378.3818829692793,390.3955494573122,390.9427455554144,391.7456015376964,392.4816704205826,400.4835015060859,389.74,390.37,387.14,387.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-127.82100659084651,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-86.0571509040135,-43.41875309829936,0
2023-03-13T09:30:00-07:00,387.9,388.73,385.36,386.45,391.0250555555556,397.5432840233802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,387.9,388.73,385.36,386.45,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,395.3403617936969,398.226708601414,401.11305540913105,383.7949745628285,380.9086277551114,378.02228094739434,390.09272228325545,390.6023231622737,391.36865134548435,392.0867577447318,400.4835015060859,387.9,388.73,385.36,386.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-124.30068139582396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-81.68324109214592,-49.429267659619924,0
2023-03-13T10:30:00-07:00,386.37,389.18,385.53,388.43,390.3118111111111,397.3805416762459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386.37,389.18,385.53,388.43,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,395.2645562231847,398.1890856905159,401.11361515784716,383.5664383538597,380.6419088865285,377.71737941919724,389.926772777209,390.3835042142316,391.0950699272988,391.7807832452864,398.65236125602075,386.37,389.18,385.53,388.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-119.97080237957192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-68.55401956393492,-19.603979027144412,0
2023-03-13T11:30:00-07:00,388.4,389.49,385.5,385.96,389.63070000000005,397.207900842721,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388.4,389.49,385.5,385.96,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,394.9912068427652,397.9690098367299,400.9468128306946,383.07999486690653,380.10219187294183,377.12438887897713,389.8473595449892,390.24604202742677,390.8944361863865,391.5396481668352,398.65236125602075,388.4,389.49,385.5,385.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-115.55775497908049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-67.24920103409144,-39.5121344410875,0
2023-03-13T12:30:00-07:00,385.95,387.71,385.05,385.32,389.0138555555556,397.02815949253323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.95,387.71,385.05,385.32,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,NaN,394.45333736674286,397.4152502110093,400.3771630552758,382.6056859896771,379.64377314541065,376.6818603011442,389.45874871862753,389.85588171551495,390.4963816630882,391.13652730716836,398.65236125602075,385.95,387.71,385.05,385.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-111.70440100549493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-67.94328166516762,-55.80994994635607,0
2023-03-14T06:30:00-07:00,390.5,392.29,389.905,392.27,388.468788888889,396.8435529693493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390.5,392.29,389.905,392.27,NaN,NaN,NaN,NaN,NaN,NaN,401.64,NaN,NaN,NaN,NaN,385.05,394.9535180410543,398.1158352431074,401.2781524451606,382.3042492328418,379.14193203078867,375.9796148287355,389.9735216788771,390.2303614515896,390.7205839552022,391.2579454853612,397.70849319321974,390.5,392.29,389.905,392.27,NaN,NaN,NaN,NaN,385.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-104.77325932504895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-36.471392876209194,48.274994955592646,0
2023-03-14T07:30:00-07:00,392.23,393.45,391.9,393.06,388.09413333333333,396.6613019099623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392.23,393.45,391.9,393.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.7532482429439,397.8349495848944,400.91665092684485,382.4264428751421,379.3447415331916,376.26304019124115,390.60560864635397,390.72569045903737,391.0617609608019,391.4886880658495,397.70849319321974,392.23,393.45,391.9,393.06,392.23,NaN,396.0247806424638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-92.31958316591567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-6.731148650783737,109.99265582868082,0
2023-03-14T08:30:00-07:00,393.07,393.4,391.57,391.74,387.8775111111111,396.482695871763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,393.07,393.4,391.57,391.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.53424887393305,397.55336514878604,400.572481423639,382.4577837745213,379.4386674996683,376.4195512248154,391.11367980156234,391.1371226961085,391.35404084070166,391.6898787957601,397.70849319321974,393.07,393.4,391.57,391.74,392.23,NaN,396.0247806424638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-76.16895148201532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,10.280786735813528,111.17252744203898,0
2023-03-14T09:30:00-07:00,391.735,392.49,388.56,389.81,387.77256666666665,396.3076619543277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,391.735,392.49,388.56,389.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.4796880378543,397.5443484989646,400.6090089600749,382.22104619341314,379.15638573230285,376.09172527119256,391.3639198376419,391.345257665938,391.49603573561393,391.7741020804169,397.70849319321974,391.735,392.49,388.56,389.81,392.23,NaN,396.0247806424638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-61.70632673765133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,15.858911427055418,80.25009350827287,0
2023-03-14T10:30:00-07:00,389.78,390.51,387.72,389.44,387.72273333333334,396.13536538190783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,389.78,390.51,387.72,389.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.35600687501915,397.406934313074,400.45786175112875,382.15229712280006,379.10136968474524,376.05044224669047,391.2086616853434,391.21675648656293,391.3727812686622,391.6410387035309,397.70849319321974,389.78,390.51,387.72,389.44,392.23,NaN,396.0247806424638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-52.87256778576858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,18.188716021503645,56.208818548232934,0
2023-03-14T11:30:00-07:00,389.4,390,387.06,388.22,387.67265555555554,395.9643880742697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,389.4,390,387.06,388.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.1552906258256,397.2006716919777,400.24605275812974,381.9737663612175,378.9283852950654,375.88300422891336,390.9889050152809,391.0295631809379,391.20118361007945,391.46829778736975,397.70849319321974,389.4,390,387.06,388.22,392.23,NaN,396.0247806424638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-50.40627601955085,NaN,NaN,NaN,NaN,-50.40627601955085,NaN,-50.40627601955085,NaN,250,150,-150,-250,14.656239991466023,24.83510117973662,0
2023-03-14T12:30:00-07:00,388.23,392.18,387.94,391.69,387.59233333333333,395.79417031278433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388.23,392.18,387.94,391.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.4198310863952,397.52494309923964,400.6300551120841,381.99938303501744,378.89427102217303,375.78915900932856,391.2054677397753,391.2065534607936,391.32353565881954,391.5432138097519,397.70849319321974,388.23,392.18,387.94,391.69,392.23,NaN,396.0247806424638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-50.8818453404963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,24.585242071712592,54.49717786646431,0
2023-03-15T06:30:00-07:00,385.88,387.68,385.06,385.95,387.52106666666674,395.62679023986203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.88,387.68,385.06,385.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.4094072287282,397.69076364093036,400.9721200531326,381.28398157991927,378.0026251677171,374.72126875551487,390.56447360527073,390.66400677451765,390.8680937014671,391.1365597245148,397.70849319321974,385.88,387.68,385.06,385.95,392.23,NaN,396.0247806424638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-52.66861005076041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,7.296342542640566,-20.969938382663642,0
2023-03-15T07:30:00-07:00,385.88,387.36,384.32,386.25,387.3881888888889,395.4578377683981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.88,387.36,384.32,386.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.2717115257288,397.5410001173209,400.810288708913,381.1945571593604,377.9252685677683,374.6559799761762,389.98184204067604,390.15569803997647,390.4295819887837,390.7390271219343,397.70849319321974,385.88,387.36,384.32,386.25,392.23,NaN,396.0247806424638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-55.61024400718728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-4.485709724474548,-48.07398085491444,0
2023-03-15T08:30:00-07:00,386.29,387.36,384.24,384.9,387.2142111111112,395.2875910130302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386.29,387.36,384.24,384.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.23953899886965,397.5013631608822,400.7631873228947,381.1922423508197,377.93041818880715,374.66859402679466,389.5051434878259,389.72559064921086,390.0458842401857,390.38334005646755,397.70849319321974,386.29,387.36,384.24,384.9,392.23,NaN,396.0247806424638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-59.45610595919885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-18.269497224149053,-74.52310153855527,0
2023-03-15T09:30:00-07:00,384.895,386.51,383.71,386.37,387.01638888888897,395.11632919276957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384.895,386.51,383.71,386.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.2778427235348,397.51657567744667,400.75530863135856,381.3229109078873,378.0841779539754,374.84544500006353,388.9605719445848,389.2308843954861,389.6038987101625,389.9756200505236,397.70849319321974,384.895,386.51,383.71,386.37,392.23,NaN,396.0247806424638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-63.829611448850336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-24.210711841753483,-67.19055054296766,0
2023-03-15T10:30:00-07:00,386.37,389.48,385.09,388.42,386.79503333333344,394.9436326089142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386.37,389.48,385.09,388.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.4848967220341,397.78119302825036,401.0774893344667,381.29971149716897,378.0034151909527,374.70711888473636,389.05501340920574,389.26920987310365,389.5884113713922,389.9234495188895,397.70849319321974,386.37,389.48,385.09,388.42,392.23,NaN,396.0247806424638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-65.77945862366245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-21.181890818441115,-35.099757610767284,0
2023-03-15T11:30:00-07:00,388.42,389.38,387.25,388.77,386.6108111111111,394.7727299567359,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388.42,389.38,387.25,388.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.52652541788814,397.76450690879363,401.0024883996991,381.57459945426626,378.33661796336077,375.0986364724553,389.1141018802592,389.28625450801076,389.5623599499682,389.8662443063748,397.70849319321974,388.42,389.38,387.25,388.77,392.23,NaN,396.0247806424638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-63.82287073519977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-17.982746242641234,-16.94381819930461,0
2023-03-15T12:30:00-07:00,388.73,389.36,386.78,389.33,386.4950333333334,394.6052453576012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388.73,389.36,386.78,389.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,395.0719370329705,398.2770194493307,401.4821018656909,382.2516073675297,379.0465249511695,375.8414425348093,389.158810629303,389.2975999683168,389.5370649562222,389.8129554320196,397.70849319321974,388.73,389.36,386.78,389.33,392.23,NaN,396.0247806424638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-59.11808461134561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-13.941373431678247,-3.318477382602472,0
2023-03-16T06:30:00-07:00,386.82,388.96,386.29,387.84,386.4313000000001,394.4411104504491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386.82,388.96,386.29,387.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.93642621484446,398.1332545103866,401.33008280592884,382.1491130326757,378.95228473713354,375.7554564415913,389.122663242157,389.24566151165266,389.4649318366944,389.72317064970173,397.70849319321974,386.82,388.96,386.29,387.84,392.23,NaN,396.0247806424638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-53.96421210356221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-16.375064552644574,-17.147844330522496,0
2023-03-16T07:30:00-07:00,387.84,393.39,387.61,393.03,386.39803333333333,394.2798982414401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,387.84,393.39,387.61,393.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,395.4841874417596,398.8101743225247,402.13616120328976,382.18023991869933,378.85425303793426,375.5282661571692,389.8985426526739,389.8832520483215,389.9555653571076,390.1091526865752,397.70849319321974,387.84,393.39,387.61,393.03,392.23,NaN,396.0247806424638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-46.58018531591744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,8.304303303573139,69.61633305517847,0
2023-03-16T08:30:00-07:00,393.04,394.45,392.4,393.78,386.38770000000005,394.1219102766113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,393.04,394.45,392.4,393.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,395.6259962340135,398.8881837707403,402.15037130746714,382.5772460871062,379.3150585503794,376.0528710136525,390.7260803521877,390.58582865627204,390.51736968746917,390.5660839827252,397.70849319321974,393.04,394.45,392.4,393.78,392.23,NaN,396.0247806424638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-35.47788446084965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,30.589856900800203,116.95975576967054,0
2023-03-16T09:30:00-07:00,393.77,396.13,392.99,395.11,386.38410000000005,393.96708207107906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,393.77,396.13,392.99,395.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,395.8716530113617,399.12773117125215,402.38380933114263,382.84734037179976,379.5912622119093,376.3351840520188,391.70861119724447,391.43877809376863,391.2189484765355,391.1517593529647,397.70849319321974,393.77,396.13,392.99,395.11,392.23,396.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.876545234568276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,49.24266554730324,139.05963659799602,0
2023-03-16T10:30:00-07:00,395.11,395.31,394,394.71,386.3817,393.8153504296575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,395.11,395.31,394,394.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,395.9779789456107,399.13675319750666,402.29552744940264,383.3428819380269,380.1841076861309,377.02533343423494,392.3634091613818,392.0343506947273,391.73032991696857,391.5894688947579,397.70849319321974,395.11,395.31,394,394.71,392.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.028219844848891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,58.97128236744392,128.201309943142,0
