time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-16T13:30:00Z,442.46,444.18,442.39,443.53,445.70366666666666,446.23320534916166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.46,444.18,442.39,443.53,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,450.2367130588723,452.41418789065045,454.5916627224287,441.5268137317595,439.3493388999813,437.1718640682031,445.66566564647064,445.92520983818196,446.2763128687286,446.60347128691524,453.68149732881363,442.46,444.18,442.39,443.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.805694172112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-74.07180802325034,-117.05339976162661,0
2023-08-16T15:30:00Z,443.49,443.59,440.98,441.32,445.4809333333333,446.2119079088451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.49,443.59,440.98,441.32,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,449.9854280417594,452.1845291319487,454.383630222138,441.18902368100225,438.98992259081297,436.7908215006237,445.2882718925669,445.565946786154,445.9405237601375,446.2862637830294,453.68149732881363,443.49,443.59,440.98,441.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-64.71617627840583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-86.14333734675981,-137.8129565247216,0
2023-08-16T17:30:00Z,441.32,443.09,439.79,440.12,445.2301888888889,446.18522308400156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.32,443.09,439.79,440.12,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,449.66677030980344,451.92091634548325,454.1750623811631,440.6501861670842,438.3960401314044,436.1418940957245,444.8885860939184,445.1850318959764,445.58420829012033,445.9498149637632,453.68149732881363,441.32,443.09,439.79,440.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-70.22889188322296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-96.91984499936378,-149.6959237198546,0
2023-08-16T19:30:00Z,440.15,440.65,439.54,439.63,444.9455666666666,446.15237195565487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.15,440.65,439.54,439.63,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,449.2666846866411,451.4636234205369,453.66056215443274,440.4789297510578,438.281991017162,436.0850522832662,444.1179340768423,444.4873346812108,444.9674322538553,445.39193970441966,453.68149732881363,440.15,440.65,439.54,439.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-75.85805550792388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-102.96320342044423,-144.45963883339078,0
2023-08-17T13:30:00Z,441.15,441.43,439.3,439.32,444.6130222222222,446.1119578498751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.15,441.43,439.3,439.32,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,448.49700675121403,450.69059854841504,452.8841903456161,439.7226395624099,437.5290477652089,435.3354559680078,443.6292187901437,444.0169754994861,444.5252532221234,444.9748934197439,452.5748202472975,441.15,441.43,439.3,439.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-80.49045748962506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-105.57515897913152,-132.853265582323,0
2023-08-17T15:30:00Z,439.33,440.61,438.97,439.31,444.25511111111103,446.064712026211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.33,440.61,438.97,439.31,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,448.0612606218757,450.2271728292167,452.3930850365577,439.39761179251184,437.2316995851708,435.06578737782985,443.0802699192085,443.49282542264206,444.035846569358,444.51543095450774,452.5748202472975,439.33,440.61,438.97,439.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-83.41020862463348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-105.22376956771961,-117.98434934078557,0
2023-08-17T17:30:00Z,439.3,439.3,435.75,436.8,443.86922222222216,446.0101444523534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.3,439.3,435.75,436.8,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,447.5553542544705,449.79097085144446,452.02658744841835,438.6128878665748,436.37727126960084,434.14165467262694,442.392948115716,442.8477753576202,443.4438657481883,443.9664382224543,452.5748202472975,439.3,439.3,435.75,436.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-86.67797203850569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-110.26446037073423,-129.24647726480373,0
2023-08-17T19:30:00Z,436.82,437.22,435.98,436.25,443.4256888888888,445.94588156330633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.82,437.22,435.98,436.25,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,447.0442546433997,449.23009041052495,451.4159261776502,438.30091157489875,436.1150758077735,433.92924004064827,441.45241209467673,441.9819637641402,442.6658825296647,443.256286830617,452.5748202472975,436.82,437.22,435.98,436.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-91.52215512405448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-112.93477216036412,-129.10156008147362,0
2023-08-18T13:30:00Z,433.37,436.09,433.01,435.27,442.92142222222213,445.8709372653736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,433.37,436.09,433.01,435.27,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,446.32663326840895,448.5651772471779,450.8037212259469,437.37245735333306,435.1339133745641,432.8953693957951,440.4774280774628,441.0755078004263,441.8438972134566,442.5019408484468,450.80043604420575,433.37,436.09,433.01,435.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-99.0100873153861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-115.48584235094032,-129.94691178793556,0
2023-08-18T15:30:00Z,435.26,436.55,434.72,435.51,442.33364444444436,445.78310518673277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.26,436.55,434.72,435.51,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,445.834061749669,448.05217852949954,450.27029530933004,436.9615946303469,434.74347785051634,432.52536107068585,439.7633502451968,440.3792758311299,441.18216006177454,441.8754207591366,450.80043604420575,435.26,436.55,434.72,435.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-107.90369900417885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-115.29874465901659,-122.06153514770489,0
2023-08-18T17:30:00Z,435.545,436.76,435.16,436.15,441.71207777777784,445.68439308299816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.545,436.76,435.16,436.15,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,445.3138871051378,447.50109804597673,449.68830898681574,436.56504334178175,434.3778324009428,432.1906214601038,439.21728656425194,439.8224641648022,440.6293900540527,441.3369554160696,450.80043604420575,435.545,436.76,435.16,436.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-115.98175629394402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-111.28576773066443,-104.63472065412819,0
2023-08-18T19:30:00Z,436.14,437.57,435.87,436.47,441.0818777777778,445.57552855467156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436.14,437.57,435.87,436.47,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,444.87650022247607,447.0393506162731,449.20220101007016,436.2250986472879,434.06224825349085,431.8993978596938,438.91777991620614,439.4759312163711,440.2469662972961,440.94043379332544,450.80043604420575,436.14,437.57,435.87,436.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-120.88662090033412,-120.88662090033412,NaN,-120.88662090033412,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-104.97120330992493,-85.85926871980804,0
2023-08-21T13:30:00Z,437.58,438.88,435.82,436,440.47346666666664,445.45776798357815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.58,438.88,435.82,436,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,444.356469470182,446.5641773442892,448.7718852183964,435.5256379737532,433.317930099646,431.1102222255388,438.9109108405323,439.3842494907756,440.0760955101341,440.723546025607,448.634217646632,437.58,438.88,435.82,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-120.53714718622759,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-99.75339625715026,-77.1529113301551,0
2023-08-21T15:30:00Z,435.99,438.145,435.32,437.89,439.9116888888888,445.3327226239066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,435.99,438.145,435.32,437.89,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,444.1571235671235,446.39569604752535,448.63426852792713,435.20283364551614,432.9642611651143,430.7256886847125,438.7716543240719,439.19359572296395,439.83470857136734,440.45212012817467,448.634217646632,435.99,438.145,435.32,437.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-115.64779444624716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-86.52024833631283,-42.137136070721695,0
2023-08-21T17:30:00Z,437.91,439.71,437.81,439.38,439.3960666666666,445.20097483809514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.91,439.71,437.81,439.38,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,443.9205538880759,446.14219774445763,448.3638416008394,435.03397846254893,432.8123346061672,430.59069074978544,438.9422626287861,439.27304253481566,439.81911999994645,440.37400221994574,448.634217646632,437.91,439.71,437.81,439.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-106.82956891124422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-65.65403714308624,8.703046972775809,0
2023-08-21T19:30:00Z,439.41,440.11,439.11,439.34,438.96215555555557,445.06582867466653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.41,440.11,439.11,439.34,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,443.5981947799681,445.75875644353073,447.91931810709343,434.9559481257175,432.79538646215485,430.63482479859215,439.1545785144614,439.4018052217671,439.85547999995316,440.346212512583,448.634217646632,439.41,440.11,439.11,439.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-95.23993781474799,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-46.42150663306681,38.8383616999128,0
2023-08-22T13:30:00Z,441.18,441.18,438.65,439.37,438.6165555555555,444.92906876783985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.18,441.18,438.65,439.37,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,443.2327690895825,445.411802669967,447.5908362503516,434.5166347680444,432.3376011876599,430.15856760727536,439.5228369663775,439.6753736491876,440.02104499995903,440.43397961652164,447.6938978060032,441.18,441.18,438.65,439.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-81.83571379105136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-29.08595758566487,56.8828491993298,0
2023-08-22T15:30:00Z,439.39,439.67,437.63,438.23,438.35251111111114,444.79188405914977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.39,439.67,437.63,438.23,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,442.9902305712245,445.1623124725898,447.33439437395515,434.30190296576336,432.1298210643981,429.9577391630327,439.5495938815816,439.67454693392796,439.97716437496416,440.35356070951934,447.6938978060032,439.39,439.67,437.63,438.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-68.9760070397785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-20.292692853858217,44.67487236815576,0
2023-08-22T17:30:00Z,438.24,439.475,437.68,438.47,438.13431111111106,444.65372304463347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.24,439.475,437.68,438.47,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,442.7707445826238,444.92397238892084,447.0772001952179,434.1578333574357,432.0046055511387,429.8513777448416,439.5360313576577,439.64384740563133,439.91439382809364,440.2610806348331,447.6938978060032,438.24,439.475,437.68,438.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.724163273523246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-10.501890945464117,46.45889643652812,0
2023-08-22T19:30:00Z,438.49,438.495,437.57,438.1,437.96450000000004,444.5159419170741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.49,438.495,437.57,438.1,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,NaN,442.39024942803763,444.4820658440198,446.573882260002,434.0229837641089,431.93116734812673,429.83935093214455,439.34675292899266,439.46710165091883,439.7369695995819,440.07517741011384,447.6938978060032,438.49,438.495,437.57,438.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-51.92749207387683,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-3.7175431859024295,41.72371990399791,0
2023-08-23T13:30:00Z,439.25,442.29,439.1,442.15,437.8142333333334,444.3781664120659,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.25,442.29,439.1,442.15,NaN,NaN,NaN,NaN,NaN,NaN,451.11,NaN,NaN,NaN,NaN,437.57,442.53085746427917,444.72758305946223,446.9243086546453,433.7439550835469,431.5472294883638,429.35050389318076,439.8818887600849,439.9013937046236,440.0560983996342,440.30831663010184,447.6938978060032,439.25,442.29,439.1,442.15,NaN,NaN,NaN,NaN,437.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-44.43290400440193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,23.728702631881024,115.06494872128982,0
2023-08-23T15:30:00Z,442.15,443.29,441.69,443.23,437.71840000000003,444.2431464171579,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.15,443.29,441.69,443.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.49859865311635,444.6654879685402,446.83237728396415,433.8310413914206,431.66415207599675,429.4972627605728,440.5015453491604,440.4227177500661,440.4603360996799,440.62217803745955,447.6938978060032,442.15,443.29,441.69,443.23,442.15,NaN,444.78607071421965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.103903675475436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,47.05925620953151,151.0537631983621,0
2023-08-23T17:30:00Z,443.23,443.67,442.39,443.21,437.6626111111111,444.11082682214806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.23,443.67,442.39,443.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.4958660481078,444.61841089776055,446.7409557474133,434.00568664949697,431.8831417998442,429.7605969501915,441.0776280129494,440.92229963467133,440.86154408721995,440.94300140193747,447.6938978060032,443.23,443.67,442.39,443.21,442.15,NaN,444.78607071421965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.459866541345125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,61.612216936826485,149.99187224947923,0
2023-08-23T19:30:00Z,443.19,443.44,442.45,442.98,437.6363333333335,443.98115361903837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.19,443.44,442.45,442.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.4948629451562,444.5607805523263,446.6266981594964,434.23119251647586,432.16527490930577,430.0993573021357,441.5071501924131,441.3096381524142,441.18385107631747,441.20584335962826,447.6938978060032,443.19,443.44,442.45,442.98,442.15,NaN,444.78607071421965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.216575026822955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,69.84124450485729,134.60364108126066,0
2023-08-24T13:30:00Z,444.68,445.22,440.14,440.68,437.62716666666677,443.8540738799909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.68,445.22,440.14,440.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.9170235899617,445.13364531677325,447.35026704358484,434.05053668271535,431.83391495590377,429.6172932290922,442.1822137937926,441.911232282812,441.6883696917778,441.6283861638779,447.6938978060032,444.68,445.22,440.14,440.68,442.15,445.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.91234969492568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,64.68179327710781,84.16436349593582,0
2023-08-24T15:30:00Z,440.68,440.81,439.02,439.13,437.62716666666677,443.72953573572437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.68,440.81,439.02,439.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.86603162131473,445.06132226178573,447.2566129022568,434.08486905943073,431.88957841895973,429.6942877784887,441.9327203767394,441.7418119316102,441.5785734803056,441.54224025189075,447.6938978060032,440.68,440.81,439.02,439.13,442.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.760370241538626,NaN,NaN,NaN,NaN,11.760370241538626,NaN,11.760370241538626,NaN,250,150,-150,-250,51.62674277626737,28.730401633580257,0
2023-08-24T17:30:00Z,439.14,439.91,438.53,438.68,437.62716666666677,443.6074883543432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.14,439.91,438.53,438.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.90626236064116,445.0607884690886,447.21531457753605,434.2881579268513,432.13363181840384,429.9791057099564,441.56495303551407,441.45999471136247,441.3700017952674,441.37042548853384,447.6938978060032,439.14,439.91,438.53,438.68,442.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.497866109940448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,36.55274903834984,-12.580405877787555,0
2023-08-24T19:30:00Z,438.69,438.9,436.85,436.92,437.6117222222223,443.486955253923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.69,438.9,436.85,436.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.06614937115285,NaN,442.91043465832547,445.05973446135056,447.20903426437565,434.3132354462251,432.16393564320003,430.01463584017495,441.08041611996606,441.06614937115285,441.061251570859,441.1103807002671,447.6938978060032,438.69,438.9,436.85,436.92,442.15,NaN,NaN,NaN,NaN,441.06614937115285,NaN,NaN,NaN,NaN,NaN,NaN,-0.5235530931984467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,14.682655891214285,-64.55915443469328,0
2023-08-25T13:30:00Z,438.67,441.2,435,438.03,437.55681111111113,443.36627948217784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.67,441.2,435,438.03,NaN,NaN,NaN,NaN,NaN,NaN,438.67,NaN,436.0908402363699,NaN,NaN,NaN,443.5637764401384,445.91561125301223,448.2674460658861,434.1564371886431,431.80460237576926,429.4527675628954,441.1021586436086,441.0867417755909,441.0785951245016,441.1198143107653,447.6938978060032,438.67,441.2,435,438.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.473899665852857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,2.8590296523388083,-66.32094110780366,0
2023-08-25T15:30:00Z,438.05,439.1,436.71,438.12,437.47994444444447,443.2460038925343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.05,439.1,436.71,438.12,NaN,NaN,NaN,NaN,NaN,NaN,438.67,NaN,436.0908402363699,NaN,NaN,NaN,443.68484295063763,446.0385860228678,448.3923290950979,434.26987066171705,431.9161275894869,429.56238451725676,440.73812979931614,440.7810891947308,440.8312707339389,440.9072022780532,447.6938978060032,438.05,439.1,436.71,438.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.58634602157163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-6.0611148668540125,-62.9514615449073,0
2023-08-25T17:30:00Z,438.135,441.3,437.38,440.93,437.3921666666667,443.1263804813503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.135,441.3,437.38,440.93,NaN,NaN,NaN,NaN,NaN,NaN,438.67,NaN,436.0908402363699,NaN,NaN,NaN,444.0906132950185,446.52266921363713,448.95472513225576,434.362389620544,431.93033370192535,429.4982777833067,440.8402880176223,440.86092162631064,440.8898618921965,440.9485494066792,447.6938978060032,438.135,441.3,437.38,440.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-19.01685936020795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-0.2621309465593642,-14.209844484849384,0
2023-08-25T19:30:00Z,440.93,441.17,439.54,439.96,437.3285444444445,443.00914953839,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.93,441.17,439.54,439.96,NaN,NaN,NaN,NaN,NaN,NaN,438.67,NaN,436.0908402363699,NaN,NaN,NaN,444.19471876650005,446.58667188918776,448.97862501187547,434.6269062757492,432.2349531530615,429.8430000303738,440.9002356507819,440.9084721453398,440.92487915567193,440.9718599954498,447.6938978060032,440.93,441.17,439.54,439.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.894865853932991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-0.6483032212903715,-8.5875906772629,0
2023-08-28T13:30:00Z,442.24,443.23,441.2,441.47,437.28907777777783,442.89426321428886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.24,443.23,441.2,441.47,NaN,NaN,NaN,NaN,NaN,NaN,438.67,NaN,436.0908402363699,NaN,NaN,NaN,444.60710645697867,447.04296192353195,449.4788173900853,434.86368459076533,432.42782912421205,429.9919736576587,441.32382916882153,441.26563027682596,441.21301926121293,441.20955894329717,447.6938978060032,442.24,443.23,441.2,441.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.927971778183106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,5.737953057450335,17.73395002631584,0
2023-08-28T15:30:00Z,441.46,443.26,440.9,442.74,437.27067777777785,442.78167461666976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.46,443.26,440.9,442.74,NaN,NaN,NaN,NaN,NaN,NaN,438.67,NaN,436.0908402363699,NaN,NaN,NaN,444.7898856618574,447.2219483550831,449.65401104830875,435.0616348889548,432.6295721957291,430.19750950250346,441.6758602290358,441.5724563880835,441.46889185356133,441.4253948440027,447.6938978060032,441.46,443.26,440.9,442.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.561425195367936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,16.227032025870955,48.44772793135527,0
2023-08-28T17:30:00Z,442.76,442.96,440.85,441.795,437.26483333333346,442.671337791003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.76,442.96,440.85,441.795,NaN,NaN,NaN,NaN,NaN,NaN,438.67,NaN,436.0908402363699,NaN,NaN,NaN,444.86515178194077,447.28111134050516,449.6970708990695,435.2013135476833,432.7853539891189,430.36939443055456,441.9093401873929,441.78592463607066,441.6552803718662,441.58693222884455,447.6938978060032,442.76,442.96,440.85,441.795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.812296849388225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,20.463863984636433,47.16629183429229,0
